Actual_Strength,Predicted_Strength
33.4,41.88192
48.85,44.79629
13.71,10.512642
39.42,41.700363
30.85,36.62805
46.8,44.327286
15.04,13.003306
52.5,40.50316
66.7,74.71959
55.55,41.59247
11.58,8.546752
53.3,42.38914
38.5,29.617018
32.33,30.356916
24.66,19.694578
45.7,35.744286
44.28,43.196205
41.16,38.977737
33.4,40.645077
52.01,38.90938
25.1,33.312828
70.7,81.888016
39.61,39.707897
27.68,29.979256
55.26,44.36264
38.63,36.537685
37.34,41.42942
66.42,58.24477
39.4,30.75893
45.94,31.78565
44.64,31.135794
35.3,41.30552
41.68,38.143402
17.84,22.985384
56.61,51.353077
41.94,42.347
63.4,72.519875
19.35,16.41902
15.09,13.906887
53.52,39.52308
38.07,35.69558
38.6,27.648651
36.45,35.44303
55.16,56.452263
17.95,17.799152
60.32,52.87747
47.13,41.593155
45.37,56.207428
47.03,41.60462
60.95,55.414356
38.61,35.91812
7.32,14.545587
43.57,37.163895
41.05,47.686825
26.92,26.384115
19.93,9.622201
11.41,9.920911
19.99,21.49087
32.9,22.775187
7.4,16.834293
41.05,42.939026
55.9,44.622593
59.76,51.225273
44.52,64.67798
17.96,14.612755
39.32,31.946142
18.75,19.817047
61.86,59.261124
13.2,14.19053
19.77,21.961006
61.99,56.250137
23.69,25.735117
44.52,64.5222
52.3,42.268913
48.72,47.82891
17.6,22.786562
25.37,25.194807
6.88,9.378512
33.69,28.128746
23.8,25.212362
15.36,20.375235
38.0,43.051605
46.23,50.011078
29.93,20.891193
31.65,30.624132
17.54,21.00284
33.4,33.38146
18.13,17.602541
24.28,18.217003
33.8,36.637966
33.09,26.36656
26.86,29.318737
14.59,13.886081
19.2,19.976393
18.13,18.598444
9.31,6.015306
21.92,28.80226
25.1,33.405357
32.04,30.330606
53.77,42.20356
45.71,32.39041
27.66,34.285545
32.82,26.135443
39.42,41.475204
40.06,33.835957
34.4,41.30481
48.15,49.761215
41.1,43.315563
12.18,15.542179
51.04,49.257347
24.43,21.221933
39.6,36.076447
32.72,36.122177
71.62,67.19305
38.6,28.26837
21.91,21.624802
37.17,34.537117
21.54,23.212833
31.35,22.441536
37.36,35.158234
12.25,19.504526
44.61,31.621885
23.4,16.353247
41.67,36.02125
43.5,42.35033
55.55,49.599983
74.36,62.094776
24.92,20.699299
32.66,30.116014
8.0,9.57901
40.29,38.65325
22.53,21.973375
36.56,30.289156
32.4,35.413162
13.66,12.414816
76.8,76.73579
55.83,50.375763
31.25,31.337122
30.28,25.19433
30.44,26.6297
33.76,32.200287
22.95,20.850454
23.84,31.920904
30.88,30.35003
54.38,42.041016
42.13,39.14097
74.5,62.802753
61.07,61.870613
29.79,32.126743
22.44,25.063711
19.77,20.930792
62.94,49.941364
28.8,35.113937
49.2,43.179993
26.14,27.847078
