Actual_Strength,Predicted_Strength
33.4,36.454437
48.85,46.210438
13.71,10.396641
39.42,46.39129
30.85,38.320984
46.8,42.731342
15.04,13.82957
52.5,48.195057
66.7,77.430336
55.55,48.397575
11.58,11.299077
53.3,48.934387
38.5,31.811256
32.33,28.558792
24.66,20.392761
45.7,36.10527
44.28,49.143616
41.16,39.409847
33.4,40.203335
52.01,34.625885
25.1,46.84371
70.7,76.62066
39.61,39.09565
27.68,29.552471
55.26,49.56672
38.63,38.388268
37.34,40.85296
66.42,57.608276
39.4,30.16074
45.94,40.959908
44.64,39.0642
35.3,36.747055
41.68,37.986313
17.84,28.52055
56.61,55.006416
41.94,42.863503
63.4,75.83554
19.35,15.090283
15.09,16.331377
53.52,41.740047
38.07,35.03852
38.6,31.966946
36.45,37.894615
55.16,55.75451
17.95,17.776402
60.32,56.31267
47.13,50.60855
45.37,57.210938
47.03,47.375275
60.95,55.47893
38.61,32.832222
7.32,14.884297
43.57,39.338913
41.05,43.867935
26.92,26.691013
19.93,11.753275
11.41,11.395582
19.99,22.452925
32.9,29.294193
7.4,15.306983
41.05,48.563587
55.9,41.31409
59.76,56.30301
44.52,63.277237
17.96,13.858871
39.32,35.433147
18.75,13.880911
61.86,65.96559
13.2,11.682949
19.77,20.1315
61.99,58.6557
23.69,27.897446
44.52,63.124588
52.3,45.82581
48.72,46.51603
17.6,25.089504
25.37,25.13422
6.88,7.9753017
33.69,28.269379
23.8,27.129093
15.36,19.144379
38.0,36.437744
46.23,51.171375
29.93,22.286278
31.65,33.58171
17.54,18.664938
33.4,33.01667
18.13,18.88533
24.28,23.688385
33.8,37.27407
33.09,30.9542
26.86,30.429104
14.59,10.399217
19.2,19.400665
18.13,16.146936
9.31,5.3756557
21.92,24.865543
25.1,46.983
32.04,31.799492
53.77,47.52922
45.71,40.88823
27.66,34.8956
32.82,35.104057
39.42,46.348637
40.06,36.246643
34.4,39.380142
48.15,48.01795
41.1,47.234863
12.18,16.799664
51.04,46.91667
24.43,22.354198
39.6,35.9809
32.72,39.669456
71.62,71.18948
38.6,28.395702
21.91,19.560287
37.17,34.339363
21.54,25.624264
31.35,24.207779
37.36,35.438847
12.25,17.321812
44.61,35.336246
23.4,19.056625
41.67,32.105145
43.5,41.17498
55.55,49.982574
74.36,69.788284
24.92,22.592983
32.66,31.361397
8.0,10.553572
40.29,42.09543
22.53,22.900536
36.56,31.699068
32.4,34.964787
13.66,10.352747
76.8,85.92149
55.83,46.638603
31.25,29.853073
30.28,33.93065
30.44,27.900455
33.76,36.53636
22.95,21.174942
23.84,34.54599
30.88,30.504524
54.38,49.4206
42.13,35.101784
74.5,65.75273
61.07,58.84174
29.79,31.929367
22.44,23.517313
19.77,15.067983
62.94,54.258415
28.8,36.241814
49.2,43.61976
26.14,25.556309
