Actual_Strength,Predicted_Strength
33.4,32.362423
48.85,48.96332
13.71,12.402693
39.42,45.571163
30.85,37.850685
46.8,46.04691
15.04,11.973655
52.5,47.260426
66.7,72.83597
55.55,47.12936
11.58,12.659402
53.3,53.699047
38.5,32.833885
32.33,29.72867
24.66,24.102343
45.7,35.182583
44.28,47.99577
41.16,41.19489
33.4,41.147514
52.01,33.982105
25.1,37.95645
70.7,73.60576
39.61,39.120487
27.68,28.498257
55.26,53.7014
38.63,38.222534
37.34,43.731968
66.42,60.001656
39.4,32.718803
45.94,40.972202
44.64,40.07647
35.3,35.97008
41.68,40.055553
17.84,27.554916
56.61,57.310265
41.94,44.998436
63.4,74.05026
19.35,19.140482
15.09,16.536741
53.52,45.491524
38.07,36.632107
38.6,30.165085
36.45,37.38892
55.16,57.21551
17.95,16.703587
60.32,54.414005
47.13,50.132164
45.37,58.076984
47.03,49.36206
60.95,56.474583
38.61,33.074055
7.32,11.476229
43.57,39.312496
41.05,41.67588
26.92,25.012999
19.93,13.168117
11.41,10.186936
19.99,19.59786
32.9,27.548101
7.4,11.775795
41.05,49.13266
55.9,41.4425
59.76,57.0395
44.52,63.869762
17.96,15.344981
39.32,35.960217
18.75,19.169266
61.86,63.203663
13.2,10.830991
19.77,20.25305
61.99,61.571133
23.69,29.016104
44.52,63.716866
52.3,44.937847
48.72,47.631485
17.6,24.56787
25.37,26.417156
6.88,9.255443
33.69,31.147982
23.8,24.841963
15.36,22.939512
38.0,33.548557
46.23,52.163017
29.93,22.983065
31.65,33.981674
17.54,18.585533
33.4,36.164806
18.13,19.381578
24.28,23.053997
33.8,36.928978
33.09,30.5104
26.86,26.649374
14.59,8.826995
19.2,19.088617
18.13,17.213182
9.31,9.079289
21.92,22.253155
25.1,38.063396
32.04,32.92258
53.77,47.076927
45.71,38.891884
27.66,31.952698
32.82,31.287298
39.42,45.718174
40.06,39.127968
34.4,38.18929
48.15,45.76692
41.1,45.760124
12.18,13.608991
51.04,46.378895
24.43,23.984737
39.6,39.176647
32.72,38.608852
71.62,73.2122
38.6,29.940226
21.91,21.915537
37.17,35.429398
21.54,24.152689
31.35,24.548378
37.36,34.257267
12.25,14.675836
44.61,35.64239
23.4,19.217737
41.67,34.299255
43.5,40.229115
55.55,51.571926
74.36,70.516014
24.92,25.829916
32.66,32.33639
8.0,8.767776
40.29,42.444366
22.53,25.086485
36.56,31.352905
32.4,34.802753
13.66,12.52917
76.8,87.26997
55.83,48.222412
31.25,29.826672
30.28,28.577284
30.44,29.910913
33.76,35.72968
22.95,21.285341
23.84,34.478134
30.88,32.032013
54.38,53.125237
42.13,39.40793
74.5,71.45162
61.07,58.020226
29.79,31.313871
22.44,23.869976
19.77,17.211699
62.94,54.978046
28.8,41.381325
49.2,45.577927
26.14,27.35601
