Actual_Strength,Predicted_Strength
33.4,39.546467
48.85,46.035233
13.71,10.747372
39.42,43.780632
30.85,38.63852
46.8,46.14027
15.04,15.74383
52.5,45.63185
66.7,78.33587
55.55,45.065453
11.58,10.510901
53.3,43.81749
38.5,33.39312
32.33,30.564192
24.66,22.187124
45.7,35.637962
44.28,44.48719
41.16,40.86652
33.4,39.481766
52.01,36.295456
25.1,37.03977
70.7,77.24984
39.61,40.270775
27.68,32.806206
55.26,43.729927
38.63,38.332188
37.34,42.349964
66.42,57.243416
39.4,32.06821
45.94,36.27472
44.64,35.03825
35.3,42.252697
41.68,39.733326
17.84,24.964323
56.61,50.200363
41.94,44.914917
63.4,73.471054
19.35,17.801956
15.09,17.146545
53.52,42.547024
38.07,36.960144
38.6,27.509817
36.45,34.715466
55.16,54.620575
17.95,20.351658
60.32,55.214325
47.13,42.15836
45.37,56.3514
47.03,42.195084
60.95,56.305885
38.61,37.85428
7.32,16.487562
43.57,41.766068
41.05,46.40702
26.92,24.144234
19.93,10.94957
11.41,8.055107
19.99,22.95311
32.9,24.415154
7.4,16.459793
41.05,48.5086
55.9,46.39267
59.76,49.944977
44.52,61.51098
17.96,19.673279
39.32,33.907402
18.75,22.448153
61.86,64.32968
13.2,14.989421
19.77,22.151802
61.99,57.576145
23.69,25.305523
44.52,61.44937
52.3,39.991295
48.72,47.181507
17.6,23.87661
25.37,26.376305
6.88,6.847495
33.69,32.474403
23.8,24.722832
15.36,20.303192
38.0,42.5294
46.23,53.300682
29.93,22.41539
31.65,30.442554
17.54,21.282555
33.4,36.521202
18.13,16.621967
24.28,20.982286
33.8,37.465504
33.09,29.255526
26.86,28.304905
14.59,15.054549
19.2,19.740005
18.13,17.903316
9.31,8.920479
21.92,25.517788
25.1,37.139217
32.04,29.490631
53.77,42.92056
45.71,34.85656
27.66,33.663944
32.82,30.462944
39.42,43.77362
40.06,34.24815
34.4,42.18921
48.15,48.61525
41.1,43.69625
12.18,15.999064
51.04,48.065155
24.43,22.507235
39.6,35.953804
32.72,35.550613
71.62,72.25261
38.6,29.262535
21.91,19.594395
37.17,36.520164
21.54,24.92222
31.35,26.372406
37.36,34.905136
12.25,21.219284
44.61,32.53798
23.4,17.689228
41.67,36.51043
43.5,40.89147
55.55,49.87703
74.36,65.425934
24.92,23.198586
32.66,31.078903
8.0,10.146023
40.29,38.86377
22.53,21.761902
36.56,37.836647
32.4,36.541183
13.66,10.043939
76.8,79.631355
55.83,48.548523
31.25,33.041374
30.28,29.60662
30.44,28.10542
33.76,35.417473
22.95,22.241112
23.84,32.184666
30.88,33.82567
54.38,42.555748
42.13,44.36055
74.5,62.58513
61.07,60.67321
29.79,32.83353
22.44,24.364002
19.77,19.778824
62.94,53.691795
28.8,32.381603
49.2,42.340965
26.14,28.61604
